Date,AAPL,MSFT,GOOG,GOOGL,AMZN,META,TSM,TSLA,WMT,V
2015-03-10 00:00:00-04:00,-0.020685521295937925,-0.01913646466435992,-0.02432988385537549,-0.024821332672505192,-0.02390635046947598,-0.023791599073609948,-0.0170573716974578,-0.0029337926038629503,-0.009773225842550803,-0.02291670440728355
2015-03-11 00:00:00-04:00,-0.01823159852770817,-0.0011897149270496676,-0.006900791984988275,-0.007430628874557144,-0.008497717902359425,0.00025795102939940584,0.0190887340003445,0.017969786081706296,-0.010909786462714788,-0.0016967835950770782
2015-03-12 00:00:00-04:00,0.018079185392938957,-0.022867822696592266,0.00785592235749677,0.009861611148713534,0.021480981698574597,0.01753249349735131,0.001702639359325131,-0.013781390917263936,0.014995590671752268,0.018243645589789415
2015-03-13 00:00:00-04:00,-0.006910582983139291,0.008776299110347718,-0.014743171208505879,-0.014558931885165327,-0.009779850663734324,-0.011149174705884168,0.01487502146914177,-0.012508496633278132,0.0,-0.016878480093912795
2015-03-16 00:00:00-04:00,0.01100434967874575,0.0043500794906459195,0.013136702238279563,0.01562398640118623,0.007474781080550219,0.0002562985717438071,0.016750010610226296,0.037205883869277256,0.01697209567589475,0.015055205048290832
2015-03-17 00:00:00-04:00,0.016726551226304842,0.0033683634928665107,-0.006618460367503132,-0.0071753839517536555,-0.0038301257588269078,0.016523686681314098,0.001235638300634001,-0.00495657224609003,-0.008043964407461579,-0.016801706803045047
2015-03-18 00:00:00-04:00,0.011256434665913195,0.019184595963282147,0.015721402562868025,0.015333189377130907,0.00865773780829282,0.019531395132601492,0.016454153724896337,0.030709164308927006,-0.0010894052293133338,0.011985067671147265
2015-03-19 00:00:00-04:00,-0.007550449775739709,-0.004941107749714457,-0.0026987674510243753,-0.004398044162617132,-0.005064739217841674,0.02274115044268732,-0.002023423638509936,-0.025210528438961433,-0.012237964012524749,-0.0016067331443757604
2015-03-20 00:00:00-04:00,-0.012548964924175676,0.013951093725569796,0.004247305384525113,0.002270816365717021,0.014065954686622861,0.012688832712906883,0.004460618943465944,0.012420115455768377,0.021099107664715344,0.008981023875964667
2015-03-23 00:00:00-04:00,0.010405153524040589,-0.00046620574157263395,-0.002766010955938203,0.0007434774441237302,-0.00893015522852103,0.007517887895817532,0.0012116019435708392,0.007825204316233458,0.0008407444824525268,-0.004895725920770255
2015-03-24 00:00:00-04:00,-0.004087747514510243,0.0009334638879152646,0.020364706853823966,0.021525731543532434,-0.002719233981241631,0.010422796120242328,-0.012097087775402748,0.010469325694766773,-0.003120892533733932,0.0002981279912108725
2015-03-25 00:00:00-04:00,-0.026127000504303166,-0.033566677031099834,-0.020002092521216097,-0.018249831954275653,-0.008366963084348256,-0.02801547435942664,-0.05387760646187989,-0.036783689389238594,-0.02083070862255343,-0.02041717202061888
2015-03-26 00:00:00-04:00,0.006970446132615216,-0.006029611517597511,-0.006469376792368808,-0.005925909720525757,-0.009731508909358144,0.001085329068245322,0.0008627049454463798,-0.020020535165919506,0.007009324635056657,-0.0021298818490588234
2015-03-27 00:00:00-04:00,-0.007968338962892951,-0.005823960335843759,-0.012302615747591505,-0.010804764749849816,0.008738237108327551,0.003493718263562595,-0.011206801279119327,-0.028412417028683246,-0.006593937456476517,-0.0007620332958553355
2015-03-30 00:00:00-04:00,0.02531417147973003,-0.0002444005887147771,0.006729477550812435,0.006438831104507159,0.010875428556369249,-0.001200542441446184,0.01351336351420418,0.030108169094502424,0.01450506297925136,0.001830611115303249
2015-03-31 00:00:00-04:00,-0.015351779691453515,-0.007324010097181088,-0.007300425887732054,-0.011476639946902512,-0.006647282408785982,-0.011778776496977228,0.009892648106976987,-0.009445338842494988,-0.003392667054189946,-0.0038076595780675015
2015-04-01 00:00:00-04:00,-0.0014463898839370826,0.0014756310948300655,-0.009926957638204281,-0.009392415625934958,-0.004944856555692212,-0.006689437356431571,-0.010647317200761286,-0.0062510704017435526,-0.018723317053755073,-0.0035158493236330246
2015-04-02 00:00:00-04:00,0.008611742931271982,-0.010559990501934013,-0.0129571155384135,-0.014886582302399587,0.005374533903473866,-0.0013470662509968978,0.019801783557281905,0.018177920738268627,0.00024757041402700963,0.001687532129931224
2015-04-06 00:00:00-04:00,0.016198460326301456,0.03127327189898699,0.0023060872387712372,0.004877054461667418,0.012867699427462354,0.010789751679648463,-0.006331740102060057,0.06335084074758979,0.003220803022571994,-0.0013787004725374086
2015-04-07 00:00:00-04:00,-0.010522218809443373,-0.00048155340465472207,0.0004751038570023347,0.0016729521732330443,-0.006975299267686141,-0.0014556239535002957,-0.006372086497671181,0.0007385693434276419,-0.006050167458766631,0.009202606348686082
2015-04-08 00:00:00-04:00,-0.0032537187000778456,-0.0026486514044639087,0.0085471649597475,0.007304666724800235,0.018135119400701116,-0.00048600832819556405,-0.008123192628981979,0.02174665976455148,0.0065840314775513775,0.010638265519831602
2015-04-09 00:00:00-04:00,0.007643509815808303,0.0014488751542458544,-0.0015324188813852224,-0.0014941183955069492,0.006138540562031336,-0.0013368004636823416,0.010344839951972773,0.011653015949509848,-0.002345117108808692,-0.0009023073164270423
2015-04-10 00:00:00-04:00,0.004266409688036932,0.005786158733291691,-0.0014238867978051406,0.0009489926907861879,-0.0023205063798260595,-0.0015820376559261273,0.002559837547116306,0.0038555516327911654,-0.0023501998950462566,-0.001505244661111238
2015-04-13 00:00:00-04:00,-0.0019668755681876426,0.0009585476258924253,-0.0015555847497245034,0.00018223429858887918,-0.0007578551960234492,0.011823405161223821,-0.007234211236350485,-0.005310595640134919,-0.004464062658830814,-0.01100376142831716
2015-04-14 00:00:00-04:00,-0.004335815352064287,-0.002634062611405308,-0.01628425614107487,-0.01614904621808866,0.007192214809078612,0.006143899343124204,-0.006429335822247917,-0.011059221524362783,-0.0017434434825950307,-0.0012196036630435225
2015-04-15 00:00:00-04:00,0.0038004046884199116,0.014645757953559047,0.004034772654367247,0.0023342957489091987,-0.00431046608425123,-0.009698247898418,0.014236480564068899,0.0017834849910411954,-0.0051155085186816995,0.0022893155118000053
2015-04-16 00:00:00-04:00,-0.00481126813410826,-0.002366166357496202,0.002384823004278669,0.004583772354709081,0.006754436369916572,-0.004836240525325164,-0.011484540009299549,-0.005437155028403029,-0.006270214941208163,-0.0004566307712433604
2015-04-17 00:00:00-04:00,-0.011254804168435939,-0.012808168233570782,-0.01826526642881887,-0.019833781175714993,-0.027147454491968093,-0.018588076592087055,-0.000860911576917478,0.0004354513000803806,-0.017162966066779584,-0.01721290407020004
2015-04-20 00:00:00-04:00,0.022845708650674812,0.030994482580421368,0.021620112177920037,0.02213098584514639,0.03714454326424965,0.02859598096496052,0.0021535905843521608,-0.007350472676152187,0.0033381316168943354,0.0031000768847930793
2015-04-21 00:00:00-04:00,-0.005407352266097565,-0.00629245934912126,-0.0026336340356524213,-0.0029566965207261653,0.004287433338775237,0.006378643912323456,0.0025783217506758493,0.02016856020521529,-0.0014076663937342415,0.009734513776900044
2015-04-22 00:00:00-04:00,0.013473934929064457,0.008208244824303712,0.010103599004989361,0.0115302150813259,-0.0035278001987215646,0.012078455235557284,0.021860563076943285,0.04789641514821552,0.00512618875839177,0.040703807654603796
2015-04-23 00:00:00-04:00,0.008163543345405921,0.008141828497692627,0.014155510327983789,0.015077008320445673,0.0004874552925402398,-0.026231784501047017,0.019295003123371846,-0.0038279091473925053,0.009562905426689472,-0.0042640722430346
2015-04-24 00:00:00-04:00,0.0047043007215501476,0.10452201139952932,0.033016420518781286,0.029060494708528672,0.1413112565602248,-0.010678461367037428,0.025103171285654646,-0.0007776197845633659,0.00833506117616567,-0.003543724753584332
2015-04-27 00:00:00-04:00,0.01819154071059792,0.0033423391213642795,-0.014450246968870206,-0.013143696981200326,-0.014693312812301018,0.00466106618554285,0.02007197580861453,0.060065042656655576,-0.005886525273221865,-0.0056318805348991585
2015-04-28 00:00:00-04:00,-0.01575581192686104,0.02352691156730491,-0.003042897744173434,-0.003091251150596719,-0.02109173792187191,-0.015016568565512145,-0.015741853446975762,-0.004621129472000773,-0.003401691330628398,-0.004917797921065947
2015-04-29 00:00:00-04:00,-0.014705807400480109,-0.002034056288149233,-0.00830808111364445,-0.005280308914148879,0.00013977123367614475,-0.0026027450184139544,-0.008796391687106442,0.00854744301337429,-0.015423408116634563,0.008536797569407728
2015-04-30 00:00:00-04:00,-0.027129811643037294,-0.008561096207293284,-0.021381203951675753,-0.022479795708278072,-0.017677035330704638,-0.02112602867283364,-0.014118460171940406,-0.027532837607318394,0.0021828681293938335,-0.019156613653742438
2015-05-01 00:00:00-04:00,0.030363309244871628,0.00041117854253802655,0.0010421345983058217,0.004355186052242166,0.0025842226123322654,0.0027929310822913944,0.012274971745747543,-8.840630703377261e-05,0.007046623416541609,-0.004239373033294136
2015-05-04 00:00:00-04:00,-0.0019385251793587743,-0.00863110977834669,0.0053541426546246385,0.0030481083056834724,0.0004020646112508075,-0.0022787521943521405,-0.016976777293154055,0.01982033262823535,0.007379170959220582,-0.002888534603924242
2015-05-05 00:00:00-04:00,-0.022533179882164633,-0.01326708705184576,-0.018454750068829573,-0.01772670306688573,-0.004373141299976346,-0.015860978234726764,-0.0012333986695299837,0.010585201507501196,-0.013260882974923338,0.005793929357926331
2015-05-06 00:00:00-04:00,-0.006279522255286829,-0.02773107764104954,-0.012396439988584085,-0.014658226293493448,-0.004962122471174668,0.006962496660004147,0.006586768671056786,-0.01081772507834955,0.0001286731539158481,-0.004396165971192634
2015-05-07 00:00:00-04:00,0.006185035831592467,0.009075354118665002,0.01236128499465372,0.013007386304769719,0.018563585797238602,0.004225237892719447,-0.0032715757419587987,0.027643952080381284,0.004893840967639784,0.013856972349672425
2015-05-08 00:00:00-04:00,0.0188408074633708,0.022483718063190272,0.014169926436508051,0.012748192196754271,0.015952955402946722,0.0010201294676803752,0.007386137747325661,-0.000802367109835278,0.006407430166337269,0.04340647534989173
2015-05-11 00:00:00-04:00,-0.010186538290503755,-0.007958097288009558,-0.004682187082484246,-0.0057746960490826504,-0.0019368589267426684,-0.006368555649115426,-0.007331982713046137,0.012171892568897835,-0.005475076953157854,-0.006477429109397637
2015-05-12 00:00:00-04:00,-0.0035622556396944782,-0.0004221091714182723,-0.012432272195309957,-0.01291722413698404,-0.004227761531053864,-0.007050448958562661,0.0004101858084815113,0.021921607801995036,0.01101114409818238,-0.004781170592161987
2015-05-13 00:00:00-04:00,0.0011120633290233606,0.005913421296682264,0.0010964037868952392,0.0014107264100406969,-0.00962834448674832,0.012651616014787814,0.0024611398427931697,-0.006374116918974937,-0.010131562012098527,0.0011667010303639813
2015-05-14 00:00:00-04:00,0.02333183816079898,0.022884601706706587,0.016577749040134204,0.017998449400606464,0.012673656212196072,0.037353437940794265,-0.0012273424415387701,0.0037831669775971744,0.007164470838974868,0.019664958401871768
2015-05-15 00:00:00-04:00,-0.0013960115668212314,-0.008620479698599692,-0.00845093196824842,-0.004934490172741612,-0.014527670894737499,-0.011675105929621066,0.006145079567512424,0.019418271142708665,0.006605874843404358,-0.006143084804411614
2015-05-18 00:00:00-04:00,0.01102734225626456,-0.006004330321639828,-0.0029033767047011994,0.0003294764344135004,-0.0017840426372131013,0.005720000708524298,-0.006107548197873958,-0.0003617094762363715,0.008581466778051716,0.0061810555528534206
2015-05-19 00:00:00-04:00,-0.0009217450523009152,-0.0025156150972921454,0.009505848223028801,0.004774259018486493,-0.008301120322916189,-0.003091064830359813,0.007373826947503215,-0.006472295749399448,-0.04366857570942928,0.0022856175104182253
2015-05-20 00:00:00-04:00,-7.674687814929193e-05,0.0,0.0035544682667651983,0.005880448059097265,0.005098293739187465,-0.0009920101579408147,-0.0004066185525302135,-0.011289082211751178,-0.006934238194026832,-0.005416471190344163
2015-05-21 00:00:00-04:00,0.01022582036298636,-0.003362919533653086,0.006008152618193874,0.007782680588990454,0.01833144395456987,-0.0008692035900713657,-0.013832398239649102,0.005197378373454464,0.002766811218461118,-0.005875720341557589
2015-05-22 00:00:00-04:00,0.008752741596747438,-0.010965581922875556,-0.0044238594989731705,-0.004112703505389725,-0.009267143800650524,0.0007456797961884476,-0.0016500627263050793,0.008590523912465953,-0.0032847605560952786,0.0036041900045755693
2015-05-26 00:00:00-04:00,-0.022031106728146455,-0.00661020780398669,-0.014423054090918375,-0.013218604597213579,-0.005051086238223035,-0.015023627929338312,0.0024790286324889443,-0.0010898750183484518,-0.012654936489144952,-0.015512919938099112
2015-05-27 00:00:00-04:00,0.018669797186910086,0.021893301877385696,0.014032878158988904,0.012902199322481378,0.013984473491185367,0.015378861585804815,0.014014856718741697,-0.00012128073379813475,0.003871531271226747,0.013860821502206244
2015-05-28 00:00:00-04:00,-0.0019690580634385,-0.0033607088408670327,-1.851115162132544e-05,-0.00012633963007557814,-0.01124187137514443,-0.004965926876988158,-0.006097722201144573,0.016246998689338543,-0.004654713938890831,0.0010069372130883103
2015-05-29 00:00:00-04:00,-0.011382442245824409,-0.01243394621931726,-0.014209451387397487,-0.015987540467986894,0.006235760391197553,-0.01197760935895309,-0.0069528202440916065,-0.0025849904207780883,-0.007616153045202023,-0.012650594148221117
2015-06-01 00:00:00-04:00,0.0019953323126911116,0.007895924853196457,0.0035330589155884162,0.007133448407221632,0.003937253149593589,0.01389068744352695,-0.005766173622756554,-0.005382784466743784,0.006193673803812638,0.006260915110519516
2015-06-02 00:00:00-04:00,-0.004442907946282104,-0.006563929085662612,0.009719309641234464,0.00863054756682513,0.00016244244026974997,0.0018682292666232225,-0.01946942063794932,-0.004409611340134401,-0.002676538258856054,-0.0010129457917092966
2015-06-03 00:00:00-04:00,0.0012313428933028447,-0.0014919616862968388,0.002095830662392384,0.002419031288584561,0.012993373070833591,0.024863209788152485,-0.0004224228795990381,0.0025769365731915794,0.00483043903776581,-0.0013037806568551025
2015-06-04 00:00:00-04:00,-0.005840902128473102,-0.01045840128582931,-0.006681407956371066,-0.006483100956314436,-0.013307709211359264,-0.0047306617259618156,-0.02874073095336782,-0.01232978096437809,-0.00988123235148508,-0.010732096735323493
2015-06-05 00:00:00-04:00,-0.005488524379573367,-0.004745768800460182,-0.006279095994499384,-0.003915201854824968,-0.008890835879903691,0.0010968370564592433,-0.005221828707518084,0.013093670696398219,-0.014700030148846688,0.002345358700565292
2015-06-08 00:00:00-04:00,-0.006607045428340563,-0.00888596506308903,-0.012187608369928937,-0.011009458485127799,-0.008080600144492966,-0.017896216081550897,-0.009186527264844924,0.028698768522178453,-0.006159135458739251,-0.010092295568824072
2015-06-09 00:00:00-04:00,-0.0029733011160897327,-0.0017492913659298281,-0.0002657493554106827,-0.0024287906724519415,0.00467536880062136,0.0,0.00794714134765262,-0.00113150446221999,-0.001928213300573689,0.0039893979870679885
2015-06-10 00:00:00-04:00,0.011457880569128998,0.021029625034249433,0.018986467676012087,0.019256321417656208,0.012433000950446749,0.01847030125861293,0.021900922410877266,-0.020703187995237737,0.006347226288310637,0.024723685839871168
2015-06-11 00:00:00-04:00,-0.002250033553074071,-0.0036472850621721564,-0.0038755556443262895,-0.00463261324808506,0.0051071621147611435,-0.004016537818785748,0.007715613627347739,0.0028321502750325855,0.00013736190915447644,0.0001440274453079482
2015-06-12 00:00:00-04:00,-0.011042845723431838,-0.010120683039466338,-0.004264730682980611,-0.00467234101080205,-0.007044374874504933,-0.0036663273374989425,0.006805621565233011,-0.0028638677326909834,-0.0069920955339658475,-0.004451095030492569
2015-06-15 00:00:00-04:00,-0.0019659663618531997,-0.010659078979155301,-0.009636921941284626,-0.008164891706931354,-0.014537588192468642,-0.010057457363033317,-0.017321894329095366,-0.0012366685227346297,-0.006902923738697053,-0.010962513043540678
2015-06-16 00:00:00-04:00,0.005357951367440883,0.007695615153908486,0.0018019349996281075,0.00344384000428688,0.008473603388360784,0.0043364537771508616,0.013757543030799901,0.010943373157369374,0.005838652957590229,0.006417453246919003
2015-06-17 00:00:00-04:00,-0.002351102605334887,0.003054795349749506,0.0021016172877574846,0.0031750617927439606,0.0012871901942481667,0.009005726897427513,0.000848391434870921,0.028800573289696096,0.005252435532847599,-0.0037678380388480592
2015-06-18 00:00:00-04:00,0.004555852286408424,0.016315047161509888,0.014114157276192252,0.017526537020709387,0.02706811420855093,0.013693604544896099,0.0067795621567048325,0.005683373161624372,0.0034371297536417433,0.010909245297205494
2015-06-19 00:00:00-04:00,-0.010009108913601072,-0.013270600268826538,-7.460940088432899e-05,0.00240926319018242,-0.010173162897968435,-0.004824574124875136,-0.015151534443813452,0.0023674530537807215,-0.0032884669799071453,-0.011654717411875182
2015-06-22 00:00:00-04:00,0.00797771840917516,0.002819961750887945,0.002795065282746867,0.00387432914788044,0.0031500284137579992,0.027027001940670425,0.018803766334202443,-0.010361630404811084,0.0006876542476341729,0.005822839260864132
2015-06-23 00:00:00-04:00,-0.00454491891420461,-0.006922056007432231,0.0042549988910085546,0.006628709756461015,0.022232858191701288,0.03705452998859271,0.0037748012479104087,0.030332307745169373,-0.003022745856683162,0.0047764807621411
2015-06-24 00:00:00-04:00,0.008501734488932433,-0.005880818841378033,-0.004884600351588664,-0.008555351350286067,-0.011547330678381318,0.011151592179506009,-0.0012533947644614019,-0.009339929636816735,-0.002617875761783073,-0.008066324285286641
2015-06-25 00:00:00-04:00,-0.004761474340792771,0.00021903255595812077,-0.0048527708129058045,-0.0011099620499080975,-0.0016786433370519216,-0.009903267643080027,0.00753128321162877,0.013651601690611415,-0.007184406768731999,-0.003485598668562351
2015-06-26 00:00:00-04:00,-0.005882300810597929,-0.008543375173694856,-0.006613998068738636,-0.008764198894239073,-0.004544352553277231,0.0003410565493173756,-0.018687676814547416,-0.006324607704336294,0.00361805387554881,0.001894448424877293
2015-06-29 00:00:00-04:00,-0.017514848567799945,-0.019664251958988577,-0.01912761872037605,-0.021353864927509236,-0.018808520575811172,-0.025110712042179184,-0.022792691512882657,-0.018982328906347767,-0.009705997004025302,-0.02952735221558911
2015-06-30 00:00:00-04:00,0.007227328467950045,-0.0049579274983974075,-0.001936738257638848,-0.002235646760172516,0.009840420953164841,-0.0003498112991637825,0.014745397440408814,0.02381499635902573,-0.006860663028256164,0.0064449008301952215
2015-07-01 00:00:00-04:00,0.009327879404328554,0.006794623185737203,0.0025551623436443904,0.00603664195087239,0.007602064395435759,0.013291498441326155,0.00968727664288882,0.003317596250232091,0.013393284727462262,0.010424149806538496
2015-07-02 00:00:00-04:00,-0.0012639557728889583,-0.0011246796137104331,0.0029894917702590895,0.007435993398840823,0.0007316467345479527,0.004372354572594883,0.009594120556176478,0.04038639915454456,-0.0002781605366654061,0.005748265609514469
2015-07-06 00:00:00-04:00,-0.0034800589190443487,-0.00022524841237869797,-0.0010317087510699485,-0.0031424773459881594,-0.0038153073323394793,0.002978573729153444,-0.009071043915222177,-0.001071274437522196,0.0093238530035189,-0.0017586342321576076
2015-07-07 00:00:00-04:00,-0.0024600497296169976,-0.0020274949882783666,0.004131097093302394,0.008082552792216369,0.0015595081486619033,-0.003769260282341591,0.0008718223088730603,-0.04232804124569667,0.017372011585656377,-0.005138276669199304
2015-07-08 00:00:00-04:00,-0.024823184482682614,-0.00135414557203406,-0.015599385991156844,-0.015144613634405224,-0.016074364583272382,-0.01800054914578153,-0.03179470031924425,-0.04823057784907436,-0.009893146495327798,-0.015345261311338065
2015-07-09 00:00:00-04:00,-0.020396514406156863,0.00632857534441178,0.007449250297150822,0.0054458077005741234,0.0109145436816116,0.0026853616672133374,-0.0004495589870303629,0.011609720385955313,-0.003832579848720985,0.004795056819306476
2015-07-10 00:00:00-04:00,0.026734374852959375,0.0020219689784282124,0.018149331279283087,0.02104104131968132,0.020995017858972842,0.02410334995953134,0.015751648253766515,0.004768851945843755,0.004671961872996677,0.02043244874012462
2015-07-13 00:00:00-04:00,0.019305911994067948,0.020847031939919214,0.030973580741640028,0.028087973137325806,0.027192113362501047,0.024445759520665078,0.0128488216247864,0.011614881028806812,0.0103934902359204,0.016077312191337123
2015-07-14 00:00:00-04:00,-0.0003981479259156373,0.001756782402265955,0.026621537896854175,0.021775983860097936,0.021950523902293684,-0.004661508330849218,-0.002624833790098813,0.013312443878506386,-0.0012178373929159214,0.008342643464170907
2015-07-15 00:00:00-04:00,0.009633214420792457,0.0030686654605145414,-0.0015684105588070762,-0.00037657417639636037,-0.00940781692992454,0.0008920728490293683,-0.010526216517418141,-0.009448430502932648,-0.0018974721329831912,-0.0011411207292006953
2015-07-16 00:00:00-04:00,0.013325853637883966,0.019668330371712228,0.03503985306888713,0.030515900353953018,0.030985079263800452,0.012143510224865484,0.007535583224356657,0.013452917723576485,0.0024443118730093083,0.0078550263353796
2015-07-17 00:00:00-04:00,0.008637587441227002,-0.0008577291142678467,0.16052430744251334,0.16258420188973077,0.01583659347889599,0.04534942112493767,0.013198476915242674,0.029923479333326286,-0.005959771263432834,0.004392666488356678
2015-07-20 00:00:00-04:00,0.018901361477428713,0.006435012605303436,-0.014726721396346454,-0.009690993819920224,0.01053813998417441,0.030957285885499397,-0.005644857968757244,0.027670547578698246,-0.003951376330707301,0.02567685318268964
2015-07-21 00:00:00-04:00,-0.009994801061813274,0.007673052564071581,-0.0010857788378678679,0.003622854052173441,-0.0002049198104703276,0.004902449660426633,-0.0008734518130634195,-0.054878507378390284,-0.004925026190115478,-0.00935336928212216
2015-07-22 00:00:00-04:00,-0.04229444003901728,-0.03680238394087909,-0.0003020872110633954,-0.0003595350908450756,0.0005532874522176101,-0.013720917561161672,-0.0288461179058771,0.004123425201304931,0.00577420756508884,-0.0006938616508472828
2015-07-23 00:00:00-04:00,-0.0004791985883622063,0.012516412995820625,-0.026914355120676525,-0.02930521319506796,-0.01247263120517228,-0.01648811214043977,0.004050489816318281,-0.0025011922264167596,-0.00888469133747316,-0.003056855726560337
2015-07-24 00:00:00-04:00,-0.005273236475189735,-0.0036867411523534566,-0.03215994632105901,-0.029582119677794005,0.09797177370770194,0.015821413542773666,-0.030031600509454526,-0.0066990980175530845,-0.012825700837495346,0.042508341703540564
2015-07-27 00:00:00-04:00,-0.013895308064591716,-0.01284282733378439,0.005933669815704201,0.005345329774067986,0.003758783055256787,-0.028674532487489413,-0.00046215458658782627,-0.046720231391331746,-0.002794323658124709,-0.012566195599651553
2015-07-28 00:00:00-04:00,0.004968301095820582,-0.00022043326491627546,0.0011797216054760806,0.0021115721552111832,-0.010123976048688199,0.011893383907716881,0.011558190114582256,0.04667806507496031,0.01008672835705915,0.011914201499902966
2015-07-29 00:00:00-04:00,-0.0031607952591996558,0.02095283350612953,0.006257977238432133,0.0026832066850337455,0.005646082569271016,0.01784031951592313,0.0105119544027088,-0.003776200204621105,0.0018031970911369655,0.01699189530197187
2015-07-30 00:00:00-04:00,-0.0050408559736094816,0.012745626185230563,0.001044385505535761,0.004732130526091005,0.014669133071491647,-0.018352459674627064,0.026684615475576212,0.011257673505236987,-0.0009690355018935337,0.004867555987674077
2015-07-31 00:00:00-04:00,-0.008744122096681517,-0.0038395189341073888,-0.011033978318036874,-0.010623387929888262,-0.0011363926292679016,-0.012603729316476464,-0.0259910541887447,-0.0023988239767867015,-0.0024942088983430644,-0.01361561439299075
2015-08-03 00:00:00-04:00,-0.02357795694500231,0.0023555154064784922,0.008951259923108745,0.010980967774355532,-0.0020890296168917244,0.0013828708774155096,-0.017639335254567623,-0.023144884928617437,0.0027782195262457954,0.005707130157436291
2015-08-04 00:00:00-04:00,-0.03208380890406126,0.015594785553558754,-0.003105191492975057,-0.005175236595985178,-0.0058501342912083976,-0.0008498911054141134,-0.012430414652398358,0.02419330078904558,0.0009696111043571154,-0.006598654249864944
2015-08-05 00:00:00-04:00,0.006629682435543405,0.0008415757018500614,0.023090949677218475,0.01816176101077538,0.00960709908079349,0.025303141678247654,0.007458943572822507,0.014458436896063187,0.0243871767223669,-0.003852776034103944
2015-08-06 00:00:00-04:00,0.002175904136536788,-0.02017678032554826,-0.0017085036980512003,-0.00466378583773519,-0.014059348338240185,-0.013687373148518311,-0.015270687651881443,-0.08884613070827718,-0.009794635324530176,-0.0186715907204017
2015-08-07 00:00:00-04:00,0.003387454891049746,0.0025741742534444167,-0.011483244866878572,-0.008595003097555787,-0.01291878742396324,-0.008620606364316497,-0.011748173989406197,-0.014707655017798138,-0.02115674787492816,0.00856179543950808
2015-08-10 00:00:00-04:00,0.03635767159323966,0.012623196560627603,-0.002471257894915424,-0.0018813305031164518,0.002640551175642436,-0.0015906694155105594,0.027579682707584263,-0.005649254943673188,0.003228053236844941,0.0022912014414770976
2015-08-11 00:00:00-04:00,-0.0520382856335907,-0.019438228933585044,0.04268374531983632,0.04095657601846736,0.006602993255993894,-0.00562924915660501,-0.036094475980962604,-0.015634065274604314,0.006295367600235302,-0.013713481059023702
2015-08-12 00:00:00-04:00,0.015419893815945773,0.007110608734738566,-0.0018462411269938306,0.0016950226056626772,-0.0029385884057528955,0.006088381911846463,-0.003840890498197802,0.0033702625495031224,0.009036537679997902,0.004095903696193837
2015-08-13 00:00:00-04:00,-0.0007810869945089616,-0.00021378402506377903,-0.0047152124080308555,-0.007173135485299853,0.00713049766745022,-0.00806874422093018,-0.010120225814500783,0.018222278547613824,-0.006475551298147697,0.005303408236470908
2015-08-14 00:00:00-04:00,0.007034176408201365,0.005777717046797415,0.0010205965719385368,0.004165865931838431,0.0035117023254125357,0.010595963410502618,-0.007790060171343427,0.0026389930841606013,0.003744334643382974,0.00392268823772679
2015-08-17 00:00:00-04:00,0.010348543200166427,0.006808372951322195,0.005706600675563722,0.0068758744930759175,0.006961147819661395,-0.005189426771079808,-0.004906196757541226,0.04869422505161958,-0.006493538483459682,0.002559904293951254
2015-08-18 00:00:00-04:00,-0.005633043937872673,0.0055309146444808555,-0.007172283806708313,-0.007750929759667291,-0.0003736866709606046,0.013201173477503714,-0.012328013758959533,0.022471468870960187,-0.03379225975402611,0.0008064533773244342
2015-08-19 00:00:00-04:00,-0.0127898875539052,-0.013962291157184947,0.00726995880730108,0.0077098607348871084,-0.0039250698812168805,0.0014711927235107058,-0.005990592668244088,-0.02098032399177252,-0.01309705911293435,-0.0009399219468003706
2015-08-20 00:00:00-04:00,-0.02052014135481306,-0.020381880613968173,-0.021289260832517032,-0.020978671485403444,-0.03216243916147665,-0.04983746800103561,-0.015067691490346813,-0.05120474567775368,-0.0020418720780843724,-0.006048884068580507
2015-08-21 00:00:00-04:00,-0.06116275956686823,-0.05672377382692473,-0.0531051012716246,-0.052172148221905745,-0.041316075756406945,-0.049690774657475734,-0.03722566373004621,-0.047113613026361856,-0.027619568605951383,-0.03732179193562479
2015-08-24 00:00:00-04:00,-0.024962065098090958,-0.03227286250095651,-0.037339939363602914,-0.040246571726822444,-0.06289556260132323,-0.046130636013765436,-0.006356321970731549,-0.05156653613722739,-0.03892408256022739,-0.039753423601827986
2015-08-25 00:00:00-04:00,0.0060121423870185264,-0.029030894029026255,-0.012805065873918275,-0.009124639505943,0.006474291072001703,0.011085335936869445,0.0,0.005299957738899019,-0.01329158152299037,-0.020333314439981987
2015-08-26 00:00:00-04:00,0.057355090806961995,0.055349881809915624,0.0799917072959615,0.07717929899351406,0.07376114566062553,0.050482137334031174,0.03678050463541638,0.021860631008791875,0.027417132482940865,0.055547496300862864
2015-08-27 00:00:00-04:00,0.029446581269894967,0.027862569273383375,0.014301124160454481,0.01245933489707074,0.03514591824647484,0.029131692766068085,0.02519299295150712,0.08072407396744574,0.019280876999288488,0.024189856130516496
2015-08-28 00:00:00-04:00,0.003276619141408643,0.0006830303698093232,-0.011339187249068905,-0.012380751172040516,-0.0006945446600384875,0.014265041072997642,0.003008721714808482,0.022593474526899193,-0.017251656302625262,0.0008287301203429021
2015-08-31 00:00:00-04:00,-0.004678426748456421,-0.009333101021675727,-0.01924234795974944,-0.017993471734178312,-0.009883925713222386,-0.017360755516760307,-0.006000003787341224,0.00233425311787383,-0.003234118364846328,-0.016008848644899598
