Date,Hour,Trip Count
2012-09-26,20,173
2012-09-26,21,148
2012-09-26,22,122
2012-09-26,23,90
2012-09-27,0,31
2012-09-27,1,5
2012-09-27,2,0
2012-09-27,3,0
2012-09-27,4,0
2012-09-27,5,54
2012-09-27,6,119
2012-09-27,7,191
2012-09-27,8,158
2012-09-27,9,95
2012-09-27,10,71
2012-09-27,11,85
2012-09-27,12,86
2012-09-27,13,127
2012-09-27,14,139
2012-09-27,15,245
2012-09-27,16,471
2012-09-27,17,890
2012-09-27,18,899
2012-09-27,19,441
2012-09-27,20,153
2012-09-27,21,118
2012-09-27,22,135
2012-09-27,23,94
2012-09-28,0,25
2012-09-28,1,12
2012-09-28,2,0
2012-09-28,3,0
2012-09-28,4,0
2012-09-28,5,48
2012-09-28,6,97
2012-09-28,7,190
2012-09-28,8,164
2012-09-28,9,67
2012-09-28,10,95
2012-09-28,11,86
2012-09-28,12,107
2012-09-28,13,132
2012-09-28,14,173
2012-09-28,15,265
2012-09-28,16,462
2012-09-28,17,819
2012-09-28,18,730
2012-09-28,19,375
2012-09-28,20,178
2012-09-28,21,112
2012-09-28,22,223
2012-09-28,23,96
2012-09-29,0,38
2012-09-29,1,13
2012-09-29,2,0
2012-09-29,3,0
2012-09-29,4,0
2012-09-29,5,0
2012-09-29,6,17
2012-09-29,7,15
2012-09-29,8,78
2012-09-29,9,77
2012-09-29,10,60
2012-09-29,11,89
2012-09-29,12,52
2012-09-29,13,120
2012-09-29,14,103
2012-09-29,15,160
2012-09-29,16,159
2012-09-29,17,343
2012-09-29,18,200
2012-09-29,19,120
2012-09-29,20,113
2012-09-29,21,89
2012-09-29,22,89
2012-09-29,23,73
2012-09-30,0,51
2012-09-30,1,14
2012-09-30,2,0
2012-09-30,3,0
2012-09-30,4,0
2012-09-30,5,0
2012-09-30,6,0
2012-09-30,7,0
2012-09-30,8,3
2012-09-30,9,66
2012-09-30,10,60
2012-09-30,11,39
2012-09-30,12,60
2012-09-30,13,92
2012-09-30,14,75
2012-09-30,15,114
2012-09-30,16,88
2012-09-30,17,254
2012-09-30,18,119
2012-09-30,19,150
2012-09-30,20,124
2012-09-30,21,88
2012-09-30,22,47
2012-09-30,23,44
2012-10-01,0,8
2012-10-01,1,2
2012-10-01,2,0
2012-10-01,3,0
2012-10-01,4,0
2012-10-01,5,50
2012-10-01,6,108
2012-10-01,7,187
2012-10-01,8,174
2012-10-01,9,91
2012-10-01,10,76
2012-10-01,11,92
2012-10-01,12,108
2012-10-01,13,104
2012-10-01,14,169
2012-10-01,15,201
2012-10-01,16,489
2012-10-01,17,862
2012-10-01,18,981
2012-10-01,19,417
2012-10-01,20,254
2012-10-01,21,136
2012-10-01,22,107
2012-10-01,23,222
2012-10-02,0,22
2012-10-02,1,2
2012-10-02,2,0
2012-10-02,3,0
2012-10-02,4,0
2012-10-02,5,53
2012-10-02,6,124
2012-10-02,7,194
2012-10-02,8,153
2012-10-02,9,102
2012-10-02,10,65
2012-10-02,11,72
2012-10-02,12,97
2012-10-02,13,131
2012-10-02,14,138
2012-10-02,15,236
2012-10-02,16,454
2012-10-02,17,874
2012-10-02,18,1043
2012-10-02,19,523
2012-10-02,20,208
2012-10-02,21,180
2012-10-02,22,257
2012-10-02,23,83
2012-10-03,0,40
2012-10-03,1,5
2012-10-03,2,0
2012-10-03,3,0
2012-10-03,4,0
2012-10-03,5,57
2012-10-03,6,119
2012-10-03,7,200
2012-10-03,8,174
2012-10-03,9,81
2012-10-03,10,82
2012-10-03,11,117
2012-10-03,12,114
2012-10-03,13,130
2012-10-03,14,142
2012-10-03,15,260
2012-10-03,16,573
2012-10-03,17,1160
2012-10-03,18,944
2012-10-03,19,528
2012-10-03,20,214
2012-10-03,21,132
2012-10-03,22,115
2012-10-03,23,95
2012-10-04,0,39
2012-10-04,1,7
2012-10-04,2,0
2012-10-04,3,0
2012-10-04,4,1
2012-10-04,5,52
2012-10-04,6,114
2012-10-04,7,202
2012-10-04,8,170
2012-10-04,9,98
2012-10-04,10,83
2012-10-04,11,75
2012-10-04,12,108
2012-10-04,13,126
2012-10-04,14,152
2012-10-04,15,236
2012-10-04,16,452
2012-10-04,17,897
2012-10-04,18,910
2012-10-04,19,481
2012-10-04,20,195
2012-10-04,21,144
2012-10-04,22,109
2012-10-04,23,101
2012-10-05,0,42
2012-10-05,1,7
2012-10-05,2,0
2012-10-05,3,0
2012-10-05,4,0
2012-10-05,5,57
2012-10-05,6,115
2012-10-05,7,199
2012-10-05,8,170
2012-10-05,9,88
2012-10-05,10,97
2012-10-05,11,78
2012-10-05,12,105
2012-10-05,13,158
2012-10-05,14,187
2012-10-05,15,308
2012-10-05,16,442
2012-10-05,17,705
2012-10-05,18,927
2012-10-05,19,380
2012-10-05,20,198
2012-10-05,21,131
2012-10-05,22,108
2012-10-05,23,159
2012-10-06,0,65
2012-10-06,1,19
2012-10-06,2,0
2012-10-06,3,0
2012-10-06,4,0
2012-10-06,5,0
2012-10-06,6,0
2012-10-06,7,59
2012-10-06,8,43
2012-10-06,9,68
2012-10-06,10,75
2012-10-06,11,90
2012-10-06,12,129
2012-10-06,13,101
2012-10-06,14,125
2012-10-06,15,146
2012-10-06,16,163
2012-10-06,17,372
2012-10-06,18,373
2012-10-06,19,250
2012-10-06,20,199
2012-10-06,21,174
2012-10-06,22,163
2012-10-06,23,293
2012-10-07,0,114
2012-10-07,1,21
2012-10-07,2,0
2012-10-07,3,0
2012-10-07,4,0
2012-10-07,5,0
2012-10-07,6,0
2012-10-07,7,0
2012-10-07,8,6
2012-10-07,9,78
2012-10-07,10,59
2012-10-07,11,50
2012-10-07,12,61
2012-10-07,13,84
2012-10-07,14,65
2012-10-07,15,119
2012-10-07,16,158
2012-10-07,17,184
2012-10-07,18,303
2012-10-07,19,256
2012-10-07,20,235
2012-10-07,21,124
2012-10-07,22,99
2012-10-07,23,65
2012-10-08,0,19
2012-10-08,1,7
2012-10-08,2,0
2012-10-08,3,0
2012-10-08,4,0
2012-10-08,5,43
2012-10-08,6,100
2012-10-08,7,188
2012-10-08,8,157
2012-10-08,9,104
2012-10-08,10,77
2012-10-08,11,76
2012-10-08,12,97
2012-10-08,13,115
2012-10-08,14,125
2012-10-08,15,153
2012-10-08,16,403
2012-10-08,17,737
2012-10-08,18,813
2012-10-08,19,408
2012-10-08,20,164
2012-10-08,21,111
2012-10-08,22,143
2012-10-08,23,56
2012-10-09,0,16
2012-10-09,1,4
2012-10-09,2,0
2012-10-09,3,0
2012-10-09,4,0
2012-10-09,5,57
2012-10-09,6,124
2012-10-09,7,197
2012-10-09,8,153
2012-10-09,9,67
2012-10-09,10,84
2012-10-09,11,80
2012-10-09,12,105
2012-10-09,13,113
2012-10-09,14,161
2012-10-09,15,256
2012-10-09,16,457
2012-10-09,17,736
2012-10-09,18,1161
2012-10-09,19,498
2012-10-09,20,204
2012-10-09,21,360
2012-10-09,22,212
2012-10-09,23,58
2012-10-10,0,23
2012-10-10,1,3
2012-10-10,2,0
2012-10-10,3,0
2012-10-10,4,0
2012-10-10,5,54
2012-10-10,6,112
2012-10-10,7,193
2012-10-10,8,155
2012-10-10,9,86
2012-10-10,10,74
2012-10-10,11,105
2012-10-10,12,135
2012-10-10,13,118
2012-10-10,14,146
2012-10-10,15,212
2012-10-10,16,423
2012-10-10,17,727
2012-10-10,18,843
2012-10-10,19,632
2012-10-10,20,225
2012-10-10,21,162
2012-10-10,22,302
2012-10-10,23,227
2012-10-11,0,37
2012-10-11,1,5
2012-10-11,2,0
2012-10-11,3,0
2012-10-11,4,0
2012-10-11,5,61
2012-10-11,6,117
2012-10-11,7,194
2012-10-11,8,173
2012-10-11,9,91
2012-10-11,10,84
2012-10-11,11,66
2012-10-11,12,100
2012-10-11,13,112
2012-10-11,14,170
2012-10-11,15,257
2012-10-11,16,461
2012-10-11,17,881
2012-10-11,18,893
2012-10-11,19,406
2012-10-11,20,184
2012-10-11,21,243
2012-10-11,22,493
2012-10-11,23,120
2012-10-12,0,35
2012-10-12,1,13
2012-10-12,2,0
2012-10-12,3,0
2012-10-12,4,0
2012-10-12,5,56
2012-10-12,6,122
2012-10-12,7,151
2012-10-12,8,183
2012-10-12,9,73
2012-10-12,10,72
2012-10-12,11,100
2012-10-12,12,111
2012-10-12,13,126
2012-10-12,14,182
2012-10-12,15,246
2012-10-12,16,423
2012-10-12,17,848
2012-10-12,18,751
2012-10-12,19,364
2012-10-12,20,144
2012-10-12,21,127
2012-10-12,22,113
2012-10-12,23,66
2012-10-13,0,59
2012-10-13,1,19
2012-10-13,2,0
2012-10-13,3,0
2012-10-13,4,0
2012-10-13,5,0
2012-10-13,6,13
2012-10-13,7,39
2012-10-13,8,56
2012-10-13,9,62
2012-10-13,10,89
2012-10-13,11,71
2012-10-13,12,75
2012-10-13,13,118
2012-10-13,14,151
2012-10-13,15,117
2012-10-13,16,172
2012-10-13,17,195
2012-10-13,18,146
2012-10-13,19,130
2012-10-13,20,88
2012-10-13,21,90
2012-10-13,22,64
2012-10-13,23,80
2012-10-14,0,50
2012-10-14,1,22
2012-10-14,2,0
2012-10-14,3,0
2012-10-14,4,0
2012-10-14,5,0
2012-10-14,6,0
2012-10-14,7,2
2012-10-14,8,28
2012-10-14,9,47
2012-10-14,10,55
2012-10-14,11,48
2012-10-14,12,72
2012-10-14,13,81
2012-10-14,14,70
2012-10-14,15,89
2012-10-14,16,103
2012-10-14,17,110
2012-10-14,18,168
2012-10-14,19,47
2012-10-14,20,80
2012-10-14,21,134
2012-10-14,22,77
2012-10-14,23,42
2012-10-15,0,22
2012-10-15,1,9
2012-10-15,2,0
2012-10-15,3,0
2012-10-15,4,1
2012-10-15,5,57
2012-10-15,6,120
2012-10-15,7,186
2012-10-15,8,179
2012-10-15,9,96
2012-10-15,10,87
2012-10-15,11,81
2012-10-15,12,88
2012-10-15,13,129
2012-10-15,14,144
2012-10-15,15,219
2012-10-15,16,433
2012-10-15,17,855
2012-10-15,18,665
2012-10-15,19,635
2012-10-15,20,227
2012-10-15,21,154
2012-10-15,22,114
2012-10-15,23,62
2012-10-16,0,31
2012-10-16,1,2
2012-10-16,2,0
2012-10-16,3,0
2012-10-16,4,1
2012-10-16,5,57
2012-10-16,6,123
2012-10-16,7,212
2012-10-16,8,166
2012-10-16,9,88
2012-10-16,10,71
2012-10-16,11,107
2012-10-16,12,115
2012-10-16,13,115
2012-10-16,14,142
2012-10-16,15,222
2012-10-16,16,483
2012-10-16,17,902
2012-10-16,18,932
2012-10-16,19,480
2012-10-16,20,170
2012-10-16,21,132
2012-10-16,22,108
2012-10-16,23,55
2012-10-17,0,32
2012-10-17,1,3
2012-10-17,2,0
2012-10-17,3,0
2012-10-17,4,1
2012-10-17,5,54
2012-10-17,6,118
2012-10-17,7,234
2012-10-17,8,176
2012-10-17,9,80
2012-10-17,10,78
2012-10-17,11,72
2012-10-17,12,137
2012-10-17,13,114
2012-10-17,14,149
2012-10-17,15,243
2012-10-17,16,440
2012-10-17,17,921
2012-10-17,18,825
2012-10-17,19,553
2012-10-17,20,195
2012-10-17,21,135
2012-10-17,22,147
2012-10-17,23,58
2012-10-18,0,37
2012-10-18,1,5
2012-10-18,2,0
2012-10-18,3,0
2012-10-18,4,2
2012-10-18,5,54
2012-10-18,6,117
2012-10-18,7,217
2012-10-18,8,176
2012-10-18,9,75
2012-10-18,10,88
2012-10-18,11,73
2012-10-18,12,85
2012-10-18,13,126
2012-10-18,14,139
2012-10-18,15,219
2012-10-18,16,473
2012-10-18,17,731
2012-10-18,18,1090
2012-10-18,19,384
2012-10-18,20,252
2012-10-18,21,141
2012-10-18,22,151
2012-10-18,23,106
2012-10-19,0,36
2012-10-19,1,14
2012-10-19,2,0
2012-10-19,3,0
2012-10-19,4,1
2012-10-19,5,56
2012-10-19,6,112
2012-10-19,7,150
2012-10-19,8,161
2012-10-19,9,76
2012-10-19,10,89
2012-10-19,11,85
2012-10-19,12,115
2012-10-19,13,163
2012-10-19,14,168
2012-10-19,15,271
2012-10-19,16,461
2012-10-19,17,834
2012-10-19,18,765
2012-10-19,19,375
2012-10-19,20,170
2012-10-19,21,130
2012-10-19,22,136
2012-10-19,23,99
2012-10-20,0,71
2012-10-20,1,17
2012-10-20,2,0
2012-10-20,3,0
2012-10-20,4,0
2012-10-20,5,0
2012-10-20,6,1
2012-10-20,7,54
2012-10-20,8,62
2012-10-20,9,48
2012-10-20,10,74
2012-10-20,11,87
2012-10-20,12,76
2012-10-20,13,138
2012-10-20,14,94
2012-10-20,15,129
2012-10-20,16,264
2012-10-20,17,266
2012-10-20,18,219
2012-10-20,19,171
2012-10-20,20,105
2012-10-20,21,131
2012-10-20,22,81
2012-10-20,23,62
2012-10-21,0,52
2012-10-21,1,12
2012-10-21,2,0
2012-10-21,3,0
2012-10-21,4,0
2012-10-21,5,0
2012-10-21,6,0
2012-10-21,7,0
2012-10-21,8,5
2012-10-21,9,71
2012-10-21,10,59
2012-10-21,11,50
2012-10-21,12,69
2012-10-21,13,77
2012-10-21,14,56
2012-10-21,15,148
2012-10-21,16,200
2012-10-21,17,326
2012-10-21,18,196
2012-10-21,19,108
2012-10-21,20,109
2012-10-21,21,98
2012-10-21,22,64
2012-10-21,23,41
2012-10-22,0,17
2012-10-22,1,10
2012-10-22,2,0
2012-10-22,3,0
2012-10-22,4,0
2012-10-22,5,51
2012-10-22,6,110
2012-10-22,7,186
2012-10-22,8,195
2012-10-22,9,77
2012-10-22,10,73
2012-10-22,11,77
2012-10-22,12,94
2012-10-22,13,104
2012-10-22,14,153
2012-10-22,15,204
2012-10-22,16,438
2012-10-22,17,868
2012-10-22,18,868
2012-10-22,19,394
2012-10-22,20,162
2012-10-22,21,120
2012-10-22,22,156
2012-10-22,23,60
2012-10-23,0,20
2012-10-23,1,11
2012-10-23,2,0
2012-10-23,3,0
2012-10-23,4,0
2012-10-23,5,48
2012-10-23,6,118
2012-10-23,7,224
2012-10-23,8,163
2012-10-23,9,84
2012-10-23,10,70
2012-10-23,11,77
2012-10-23,12,109
2012-10-23,13,109
2012-10-23,14,139
2012-10-23,15,253
2012-10-23,16,432
2012-10-23,17,719
2012-10-23,18,1135
2012-10-23,19,488
2012-10-23,20,163
2012-10-23,21,125
2012-10-23,22,141
2012-10-23,23,65
2012-10-24,0,25
2012-10-24,1,3
2012-10-24,2,0
2012-10-24,3,0
2012-10-24,4,0
2012-10-24,5,51
2012-10-24,6,103
2012-10-24,7,206
2012-10-24,8,176
2012-10-24,9,76
2012-10-24,10,55
2012-10-24,11,79
2012-10-24,12,101
2012-10-24,13,99
2012-10-24,14,163
2012-10-24,15,239
2012-10-24,16,441
2012-10-24,17,761
2012-10-24,18,1009
2012-10-24,19,434
2012-10-24,20,168
2012-10-24,21,172
2012-10-24,22,169
2012-10-24,23,66
2012-10-25,0,53
2012-10-25,1,3
2012-10-25,2,0
2012-10-25,3,0
2012-10-25,4,1
2012-10-25,5,46
2012-10-25,6,114
2012-10-25,7,195
2012-10-25,8,152
2012-10-25,9,97
2012-10-25,10,64
2012-10-25,11,57
2012-10-25,12,117
2012-10-25,13,119
2012-10-25,14,130
2012-10-25,15,236
2012-10-25,16,472
2012-10-25,17,891
2012-10-25,18,746
2012-10-25,19,464
2012-10-25,20,243
2012-10-25,21,229
2012-10-25,22,154
2012-10-25,23,79
2012-10-26,0,45
2012-10-26,1,22
2012-10-26,2,0
2012-10-26,3,0
2012-10-26,4,1
2012-10-26,5,52
2012-10-26,6,110
2012-10-26,7,200
2012-10-26,8,171
2012-10-26,9,118
2012-10-26,10,84
2012-10-26,11,131
2012-10-26,12,119
2012-10-26,13,131
2012-10-26,14,162
2012-10-26,15,264
2012-10-26,16,427
2012-10-26,17,829
2012-10-26,18,758
2012-10-26,19,365
2012-10-26,20,158
2012-10-26,21,96
2012-10-26,22,100
2012-10-26,23,83
2012-10-27,0,48
2012-10-27,1,25
2012-10-27,2,0
2012-10-27,3,0
2012-10-27,4,0
2012-10-27,5,0
2012-10-27,6,1
2012-10-27,7,63
2012-10-27,8,56
2012-10-27,9,59
2012-10-27,10,66
2012-10-27,11,60
2012-10-27,12,77
2012-10-27,13,82
2012-10-27,14,112
2012-10-27,15,116
2012-10-27,16,157
2012-10-27,17,145
2012-10-27,18,25
2012-10-27,19,158
2012-10-27,20,75
2012-10-27,21,47
2012-10-27,22,46
2012-10-27,23,70
2012-10-28,0,49
2012-10-28,1,19
2012-10-28,2,2
2012-10-28,3,0
2012-10-28,4,0
2012-10-28,5,0
2012-10-28,6,0
2012-10-28,7,0
2012-10-28,8,3
2012-10-28,9,58
2012-10-28,10,62
2012-10-28,11,61
2012-10-28,12,66
2012-10-28,13,59
2012-10-28,14,83
2012-10-28,15,166
2012-10-28,16,119
2012-10-28,17,118
2012-10-28,18,137
2012-10-28,19,112
2012-10-28,20,74
2012-10-28,21,76
2012-10-28,22,77
2012-10-28,23,51
2012-10-29,0,36
2012-10-29,1,1
2012-10-29,2,0
2012-10-29,3,0
2012-10-29,4,0
2012-10-29,5,51
2012-10-29,6,107
2012-10-29,7,208
2012-10-29,8,180
2012-10-29,9,82
2012-10-29,10,67
2012-10-29,11,87
2012-10-29,12,83
2012-10-29,13,128
2012-10-29,14,117
2012-10-29,15,205
2012-10-29,16,433
2012-10-29,17,833
2012-10-29,18,829
2012-10-29,19,488
2012-10-29,20,212
2012-10-29,21,128
2012-10-29,22,91
2012-10-29,23,48
2012-10-30,0,22
2012-10-30,1,3
2012-10-30,2,0
2012-10-30,3,0
2012-10-30,4,0
2012-10-30,5,69
2012-10-30,6,123
2012-10-30,7,194
2012-10-30,8,195
2012-10-30,9,71
2012-10-30,10,77
2012-10-30,11,79
2012-10-30,12,95
2012-10-30,13,94
2012-10-30,14,145
2012-10-30,15,227
2012-10-30,16,348
2012-10-30,17,1006
2012-10-30,18,946
2012-10-30,19,464
2012-10-30,20,156
2012-10-30,21,139
2012-10-30,22,114
2012-10-30,23,63
2012-10-31,0,32
2012-10-31,1,1
2012-10-31,2,0
2012-10-31,3,0
2012-10-31,4,1
2012-10-31,5,50
2012-10-31,6,124
2012-10-31,7,194
2012-10-31,8,165
2012-10-31,9,84
2012-10-31,10,69
2012-10-31,11,78
2012-10-31,12,116
2012-10-31,13,468
2012-10-31,14,593
2012-10-31,15,837
2012-10-31,16,758
2012-10-31,17,1185
2012-10-31,18,873
2012-10-31,19,371
2012-10-31,20,144
2012-10-31,21,148
2012-10-31,22,97
2012-10-31,23,59
2012-11-01,0,31
2012-11-01,1,5
2012-11-01,2,0
2012-11-01,3,0
2012-11-01,4,0
2012-11-01,5,54
2012-11-01,6,116
2012-11-01,7,204
2012-11-01,8,167
2012-11-01,9,92
2012-11-01,10,107
2012-11-01,11,85
2012-11-01,12,103
2012-11-01,13,103
2012-11-01,14,168
2012-11-01,15,246
2012-11-01,16,407
2012-11-01,17,840
2012-11-01,18,939
2012-11-01,19,401
2012-11-01,20,230
2012-11-01,21,144
2012-11-01,22,117
2012-11-01,23,73
2012-11-02,0,29
2012-11-02,1,7
2012-11-02,2,0
2012-11-02,3,0
2012-11-02,4,0
2012-11-02,5,53
2012-11-02,6,120
2012-11-02,7,200
2012-11-02,8,186
2012-11-02,9,91
2012-11-02,10,84
2012-11-02,11,80
2012-11-02,12,100
2012-11-02,13,164
2012-11-02,14,182
2012-11-02,15,270
2012-11-02,16,449
2012-11-02,17,811
2012-11-02,18,779
2012-11-02,19,378
2012-11-02,20,147
2012-11-02,21,143
2012-11-02,22,98
2012-11-02,23,378
2012-11-03,0,0
2012-11-03,1,0
2012-11-03,2,0
2012-11-03,3,0
2012-11-03,4,0
2012-11-03,5,0
2012-11-03,6,0
2012-11-03,7,0
2012-11-03,8,0
2012-11-03,9,0
2012-11-03,10,0
2012-11-03,11,0
2012-11-03,12,0
2012-11-03,13,0
2012-11-03,14,0
2012-11-03,15,0
2012-11-03,16,0
2012-11-03,17,0
2012-11-03,18,0
2012-11-03,19,0
2012-11-03,20,0
2012-11-03,21,0
2012-11-03,22,0
2012-11-03,23,0
2012-11-04,0,41
2012-11-04,1,13
2012-11-04,2,0
2012-11-04,3,0
2012-11-04,4,0
2012-11-04,5,0
2012-11-04,6,0
2012-11-04,7,0
2012-11-04,8,2
2012-11-04,9,80
2012-11-04,10,41
2012-11-04,11,58
2012-11-04,12,48
2012-11-04,13,105
2012-11-04,14,76
2012-11-04,15,114
2012-11-04,16,203
2012-11-04,17,283
2012-11-04,18,139
2012-11-04,19,51
2012-11-04,20,84
2012-11-04,21,35
2012-11-04,22,59
2012-11-04,23,35
2012-11-05,0,22
2012-11-05,1,4
2012-11-05,2,0
2012-11-05,3,0
2012-11-05,4,1
2012-11-05,5,52
2012-11-05,6,115
2012-11-05,7,226
2012-11-05,8,178
2012-11-05,9,91
2012-11-05,10,72
2012-11-05,11,76
2012-11-05,12,93
2012-11-05,13,110
2012-11-05,14,154
2012-11-05,15,212
2012-11-05,16,447
2012-11-05,17,939
2012-11-05,18,986
2012-11-05,19,392
2012-11-05,20,138
2012-11-05,21,94
2012-11-05,22,91
2012-11-05,23,56
2012-11-06,0,22
2012-11-06,1,2
2012-11-06,2,0
2012-11-06,3,0
2012-11-06,4,0
2012-11-06,5,61
2012-11-06,6,111
2012-11-06,7,232
2012-11-06,8,173
2012-11-06,9,85
2012-11-06,10,88
2012-11-06,11,89
2012-11-06,12,116
2012-11-06,13,137
2012-11-06,14,134
2012-11-06,15,301
2012-11-06,16,536
2012-11-06,17,964
2012-11-06,18,915
2012-11-06,19,401
2012-11-06,20,138
2012-11-06,21,125
2012-11-06,22,73
2012-11-06,23,52
2012-11-07,0,36
2012-11-07,1,6
2012-11-07,2,0
2012-11-07,3,0
2012-11-07,4,0
2012-11-07,5,52
2012-11-07,6,109
2012-11-07,7,222
2012-11-07,8,179
2012-11-07,9,85
2012-11-07,10,76
2012-11-07,11,87
2012-11-07,12,99
2012-11-07,13,110
2012-11-07,14,197
2012-11-07,15,257
2012-11-07,16,475
2012-11-07,17,912
2012-11-07,18,956
2012-11-07,19,392
2012-11-07,20,154
2012-11-07,21,131
2012-11-07,22,194
2012-11-07,23,65
2012-11-08,0,25
2012-11-08,1,2
2012-11-08,2,0
2012-11-08,3,0
2012-11-08,4,0
2012-11-08,5,53
2012-11-08,6,110
2012-11-08,7,211
2012-11-08,8,176
2012-11-08,9,91
2012-11-08,10,80
2012-11-08,11,98
2012-11-08,12,95
2012-11-08,13,137
2012-11-08,14,120
2012-11-08,15,209
2012-11-08,16,429
2012-11-08,17,764
2012-11-08,18,748
2012-11-08,19,306
2012-11-08,20,210
2012-11-08,21,122
2012-11-08,22,91
2012-11-08,23,70
2012-11-09,0,34
2012-11-09,1,7
2012-11-09,2,0
2012-11-09,3,0
2012-11-09,4,1
2012-11-09,5,33
2012-11-09,6,107
2012-11-09,7,159
2012-11-09,8,152
2012-11-09,9,77
2012-11-09,10,107
2012-11-09,11,92
2012-11-09,12,121
2012-11-09,13,153
2012-11-09,14,172
2012-11-09,15,263
2012-11-09,16,397
2012-11-09,17,694
2012-11-09,18,635
2012-11-09,19,334
2012-11-09,20,118
2012-11-09,21,96
2012-11-09,22,74
2012-11-09,23,69
2012-11-10,0,52
2012-11-10,1,13
2012-11-10,2,0
2012-11-10,3,0
2012-11-10,4,0
2012-11-10,5,0
2012-11-10,6,23
2012-11-10,7,36
2012-11-10,8,60
2012-11-10,9,52
2012-11-10,10,60
2012-11-10,11,84
2012-11-10,12,63
2012-11-10,13,97
2012-11-10,14,98
2012-11-10,15,124
2012-11-10,16,144
2012-11-10,17,257
2012-11-10,18,141
2012-11-10,19,128
2012-11-10,20,69
2012-11-10,21,75
2012-11-10,22,73
2012-11-10,23,213
2012-11-11,0,129
2012-11-11,1,25
2012-11-11,2,0
2012-11-11,3,0
2012-11-11,4,0
2012-11-11,5,0
2012-11-11,6,0
2012-11-11,7,0
2012-11-11,8,29
2012-11-11,9,61
2012-11-11,10,68
2012-11-11,11,51
2012-11-11,12,73
2012-11-11,13,58
2012-11-11,14,86
2012-11-11,15,78
2012-11-11,16,127
2012-11-11,17,110
2012-11-11,18,124
2012-11-11,19,122
2012-11-11,20,61
2012-11-11,21,57
2012-11-11,22,56
2012-11-11,23,33
2012-11-12,0,23
2012-11-12,1,4
2012-11-12,2,0
2012-11-12,3,1
2012-11-12,4,0
2012-11-12,5,37
2012-11-12,6,83
2012-11-12,7,154
2012-11-12,8,142
2012-11-12,9,78
2012-11-12,10,59
2012-11-12,11,68
2012-11-12,12,81
2012-11-12,13,81
2012-11-12,14,119
2012-11-12,15,176
2012-11-12,16,276
2012-11-12,17,554
2012-11-12,18,609
2012-11-12,19,403
2012-11-12,20,154
2012-11-12,21,86
2012-11-12,22,67
2012-11-12,23,43
2012-11-13,0,20
2012-11-13,1,2
2012-11-13,2,0
2012-11-13,3,0
2012-11-13,4,0
2012-11-13,5,48
2012-11-13,6,121
2012-11-13,7,228
2012-11-13,8,189
2012-11-13,9,76
2012-11-13,10,71
2012-11-13,11,77
2012-11-13,12,122
2012-11-13,13,106
2012-11-13,14,129
2012-11-13,15,242
2012-11-13,16,480
2012-11-13,17,854
2012-11-13,18,885
2012-11-13,19,422
2012-11-13,20,158
2012-11-13,21,109
2012-11-13,22,82
2012-11-13,23,60
2012-11-14,0,19
2012-11-14,1,9
2012-11-14,2,0
2012-11-14,3,0
2012-11-14,4,0
2012-11-14,5,55
2012-11-14,6,118
2012-11-14,7,231
2012-11-14,8,187
2012-11-14,9,98
2012-11-14,10,62
2012-11-14,11,69
2012-11-14,12,104
2012-11-14,13,129
2012-11-14,14,133
2012-11-14,15,257
2012-11-14,16,442
2012-11-14,17,960
2012-11-14,18,892
2012-11-14,19,412
2012-11-14,20,184
2012-11-14,21,120
2012-11-14,22,206
2012-11-14,23,71
2012-11-15,0,26
2012-11-15,1,4
2012-11-15,2,0
2012-11-15,3,1
2012-11-15,4,1
2012-11-15,5,48
2012-11-15,6,131
2012-11-15,7,219
2012-11-15,8,187
2012-11-15,9,91
2012-11-15,10,61
2012-11-15,11,73
2012-11-15,12,110
2012-11-15,13,137
2012-11-15,14,154
2012-11-15,15,240
2012-11-15,16,452
2012-11-15,17,870
2012-11-15,18,865
2012-11-15,19,446
2012-11-15,20,163
2012-11-15,21,92
2012-11-15,22,134
2012-11-15,23,66
2012-11-16,0,39
2012-11-16,1,6
2012-11-16,2,0
2012-11-16,3,0
2012-11-16,4,0
2012-11-16,5,47
2012-11-16,6,100
2012-11-16,7,214
2012-11-16,8,159
2012-11-16,9,90
2012-11-16,10,64
2012-11-16,11,80
2012-11-16,12,98
2012-11-16,13,127
2012-11-16,14,156
2012-11-16,15,287
2012-11-16,16,387
2012-11-16,17,797
2012-11-16,18,645
2012-11-16,19,454
2012-11-16,20,127
2012-11-16,21,113
2012-11-16,22,89
2012-11-16,23,94
2012-11-17,0,62
2012-11-17,1,21
2012-11-17,2,0
2012-11-17,3,0
2012-11-17,4,0
2012-11-17,5,0
2012-11-17,6,10
2012-11-17,7,49
2012-11-17,8,54
2012-11-17,9,53
2012-11-17,10,54
2012-11-17,11,84
2012-11-17,12,59
2012-11-17,13,102
2012-11-17,14,102
2012-11-17,15,105
2012-11-17,16,123
2012-11-17,17,169
2012-11-17,18,129
2012-11-17,19,101
2012-11-17,20,84
2012-11-17,21,49
2012-11-17,22,55
2012-11-17,23,58
2012-11-18,0,23
2012-11-18,1,16
2012-11-18,2,0
2012-11-18,3,0
2012-11-18,4,0
2012-11-18,5,0
2012-11-18,6,0
2012-11-18,7,0
2012-11-18,8,30
2012-11-18,9,56
2012-11-18,10,55
2012-11-18,11,46
2012-11-18,12,52
2012-11-18,13,51
2012-11-18,14,69
2012-11-18,15,155
2012-11-18,16,272
2012-11-18,17,256
